(cap, 0.15383603543101174, -0.7400933608883589, 0.2651100529422376, -0.4166909690011939, 0.09643489535044364, 0.30375033083872766)
(cap, 0.18641532169621333, -1.0030691253290007, 0.35886346957490806, -0.38021500374038253, 0.18583682135878318, 0.3018299810298396)
(cap, 0.1604914695635583, -0.502235905528179, 0.3209979744841214, -0.3117470853282732, 0.1494255747199188, 0.2468332962252859)
(cap, -0.11779418934437373, -1.3731058912777991, 0.6326071013531945, -0.1835788653663442, 0.4612905343131246, 0.054104855683238036)
(cap, -0.12904544755821795, -0.7428251100009469, 0.5878249595514379, -0.10623853188579294, 0.4147593582290199, 0.003695673199917666)
(cap, 0.3506564571052678, -0.8676281810712162, 0.24879446207653813, -0.5180101082113898, 0.0811339183384721, 0.45007031766597344)
(cap, -0.07798073554379518, -0.7649135901870893, 0.6397247876152679, -0.049594927493901736, 0.46873914744991513, -0.003558981633660237)
(cap, 0.08171564049597552, -0.737138574871591, 0.30781338830642807, -0.3233032605012158, 0.13684380048550043, 0.22112194600628055)
(cap, 0.4200874438742111, -1.2472150863329015, 0.2270109522350544, -0.6362516552532922, 0.06082398134379659, 0.5509420256828605)
(cap, -0.19849345589783277, -1.1310685093329738, 0.6924725027270953, -0.0800167884179953, 0.5243917918468538, -0.04153923340945288)
(cap, 0.18878132001954825, -0.9355224428063289, 0.3128140166384732, -0.42666783155716953, 0.14160993086728463, 0.3269545576961292)
(cap, 0.07191121578920653, -0.5833994785106164, 0.3506055964204708, -0.2108075777002396, 0.17786106153939826, 0.15177598068531148)
(cap, 0.429381221460836, -1.4911167830846397, 0.25991834573136735, -0.6523908280467203, 0.09155776794724423, 0.5634242994406353)
(cap, 0.1967984798058127, -0.8136944199896619, 0.24578285719761817, -0.38178029613983455, 0.0783179361593132, 0.30396370303971587)
(cap, 0.14307840276664005, -0.9755588052525802, 0.33583532943858796, -0.3511539442412441, 0.16364413036327927, 0.26480990415849137)
(cap, -0.20392333694203318, -0.6577406183591041, 0.6560638218265313, 0.050789792073740674, 0.4858927622526478, -0.11776645221227197)
(cap, 0.43862393433544666, -1.1965429647255137, -0.8607795343139575, -1.2467764569805597, -0.7804243580047727, 0.8971917648354858)
(cap, 0.29831512729048454, -0.5862336078492016, -0.6574769908944276, -0.6809048260076873, -0.6489667691047041, 0.5191495677357084)
(cap, 0.5908989055624548, -1.4753611205486619, -0.8309969882988073, -1.3049489800708451, -0.761907186588677, 1.0013173989174335)
(cap, 0.5963798513186696, -1.0785277309702965, -0.8658445295628697, -1.0815756655006996, -0.7835482049776987, 0.8770280918421575)
(cap, 2.0818693453888946, -0.061218396854705516, -1.44321444289498, -1.4656669761843055, -1.091454397939331, 1.7666301408097014)
(cap, 1.292476983928607, 0.41004869938323424, -1.537837595633143, -1.3958248538608422, -1.1328043781357826, 1.3869343091522697)
(cap, 1.6657940718953792, 0.2162376542622949, -1.4706465869541019, -1.4532016554427507, -1.1037062711287133, 1.5748085321218503)
(cap, 2.265532092934101, -0.23726254363586824, -1.631316690614947, -2.101989724056997, -1.1711347279957172, 2.2128980991752627)
(cap, 1.8057284043855684, 0.12316401365342966, -1.6136113471360487, -1.6050511439015969, -1.1640670418325816, 1.7261427656723043)
(cap, 2.2118290374656, -0.11666708974954831, -1.642302071912515, -1.9787994671094633, -1.1754747500258447, 2.1197077903939285)
(cap, 2.247727530011739, -0.16869203670064142, -1.5940629531377042, -1.789253809683255, -1.1561592836244838, 2.028544517521978)
(cap, 2.2718300740825463, -0.16583930011764403, -1.6792163081295017, -1.8550119463727464, -1.1898051749588991, 2.0731393075283857)
(cap, 2.222093044580499, -0.20115314494966935, -1.619037204687176, -2.025749909489402, -1.166242503641529, 2.1544341161046607)
(cap, 1.9817825098406263, 0.021244444822514363, -1.597280203540414, -1.5886382702392106, -1.1574682616700012, 1.7942618408375954)
(cap, -0.14819471456362668, 0.9576197375174246, -1.2094420818943226, -0.14818969830696968, -0.9782958286306982, 0.019858617424728445)
(cap, -0.09093415082478729, 0.6948379839476774, -1.1435383068706255, -0.1936107430230818, -0.9435647225503077, 0.07522870358101005)
(cap, -0.20613614112932463, 0.7845134925876723, -1.1400828618401186, -0.19319229733570756, -0.9417093690740937, 0.01889844252028443)
(cap, -0.3399767513191264, 0.9621799159363281, -1.0847564457207066, 0.0812272863155819, -0.9115365851694123, -0.19666082352743675)
(cap, -0.29461426547964753, 0.9216883249233913, -1.1567520904528275, -0.1061160115517302, -0.9506281180010568, -0.07253154560290143)
(cap, -0.014013672960395358, 0.8269132163355255, -1.2589030456144514, -0.25115990664344096, -1.003543958871031, 0.1412140567364251)
(cap, -0.2460517243539316, 0.9483768066237913, -1.1660424249478998, -0.06699472753688643, -0.9555642841941134, -0.07151802764821036)
(cap, -0.06912951879462892, 0.8652181554827595, -1.2779244024805334, -0.37175306204685066, -1.0130670484575892, 0.18047454171814298)
(cap, -0.1229006605458159, 0.866117935968989, -1.1982016951851684, -0.22613466480780228, -0.9724602231779235, 0.0748019591790351)
(cap, -0.36261544031218707, 1.0784836921069676, -1.1025987054060211, 0.08724141962378736, -0.9213628674406944, -0.21170356369706234)
(cap, -0.45077015481975197, 1.0835858799791234, -1.0409632289796589, 0.225933398870181, -0.8870315215596023, -0.33071190879789525)
(cap, 2.4099941632229025, 0.039801503910952565, -1.7939638456385039, -2.1063513269263825, -1.2318573876234664, 2.2753628110143818)
(cap, 2.3731765058605045, -0.010188307489140683, -1.7256455181401498, -2.0128602896715453, -1.207274896960921, 2.2063902470451415)
(cap, 2.2119822316016435, -0.01716828188377814, -1.6693913917452432, -1.7898189140160827, -1.1860291962064389, 2.0186227101760545)
(cap, 2.2979752066339314, 0.11219188624081593, -1.772399543334684, -2.000286556711943, -1.2242425349847166, 2.168836739671323)
(cap, 2.4625567734564147, 0.04109716250972836, -1.8119032635304813, -2.033483406208983, -1.2380906591253789, 2.256372685126485)
(cap, 2.1075208523908064, 0.22711197098932404, -1.7388735819863133, -1.7990448474876315, -1.2121390815979503, 1.9649062585774266)
(cap, 2.094295091979071, 0.0757202402673237, -1.7082993519609133, -1.967113668915421, -1.2008204189296456, 2.0607637198711055)
(cap, 2.514132132590982, -0.0013031682437930807, -1.7991872174470283, -2.1375299849735807, -1.233681830313245, 2.341294821119549)
(cap, 1.8314479976701659, 0.38559636068355924, -1.7040471057881146, -1.6628906053366501, -1.1992250049321398, 1.768870548920071)
(cap, 2.3561719567597015, 0.17699322951230567, -1.7199443679396975, -1.94589411385804, -1.2051630224501062, 2.158541530973672)
(cap, -1.1767231223874552, 1.2368050608264756, 1.745983624141321, 1.6933669039744284, 1.8029283701092977, -1.486815836798949)
(cap, -1.0865939056819993, 1.5193099106904546, 0.5295082906085411, 1.5388424843269737, 0.355026599497608, -1.3594859758595998)
(cap, -1.2014895077144503, 0.6056502392804501, 2.0353109419663187, 1.7306342377332318, 2.209728491306867, -1.5195151266002984)
