[cap, 0.7567246721946461, 0.013190537942416033, 0.7658913758954693, 0.12819922240264406, 0.7328538670289083, 0.8183181225554105]
[cap, 0.784182853699825, -0.14541818896172876, 0.8510483616319459, 0.15643350628295488, 0.8276903919343128, 0.8167535853976533]
[cap, 0.7623339454279404, 0.15664964437217616, 0.8166548265356783, 0.20943121672924603, 0.7890657643353349, 0.7719469795740981]
[cap, 0.5277917252460332, -0.3685986804404919, 1.0996919138784624, 0.3086400486536223, 1.1198884918549314, 0.6149282920469361]
[cap, 0.5183090408286232, 0.011542936499405836, 1.059015932696864, 0.3685054673005097, 1.0705287606208826, 0.5738591916558016]
[cap, 0.9226070926462571, -0.06372961288660785, 0.7510717929028172, 0.049772967784981616, 0.7166227683013764, 0.9375271621034335]
[cap, 0.5613469428743583, -0.0017793014985456972, 1.106156965812206, 0.4123505470665798, 1.1277898941713878, 0.567948717948718]
[cap, 0.6959408085387198, 0.014972659764138129, 0.8046791603956999, 0.2004861393866594, 0.7757191643367478, 0.7509995654063452]
[cap, 0.981124293461108, -0.29267008548528944, 0.731285654930591, -0.04175210582876425, 0.6950782229921056, 1.0197088222511952]
[cap, 0.4597774940464236, -0.2226185324404047, 1.1540681415830987, 0.3888024530995914, 1.186825573066153, 0.5370056497175141]
[cap, 0.7861769431612774, -0.1046787187512043, 0.8092212715084482, 0.1204766147176626, 0.7807750200977559, 0.8372229465449805]
[cap, 0.6876775313459388, 0.10769741103950434, 0.8435476687326005, 0.28756361686535986, 0.8192297985385949, 0.6945023902651024]
[cap, 0.9889571916334318, -0.43977465876731064, 0.7611757062934085, -0.05424466039133279, 0.7276802669165661, 1.0298783137766192]
[cap, 0.7929338937824578, -0.031200511961687803, 0.748336327861336, 0.15522188899892095, 0.7136356071070855, 0.8184919600173841]
[cap, 0.7476580208303446, -0.1288258734936945, 0.8301317159078814, 0.17892826955774113, 0.8041486430449575, 0.7865927857453282]
[cap, 0.455201130462227, 0.0628599958006826, 1.1209978425850264, 0.490053512546791, 1.1459862495530977, 0.47490221642764047]
[cap, 0.9967470519037099, -0.26210817908766054, -0.2567632319731115, -0.5143298825835257, -0.19730824616314158, 1.3018035636679708]
[cap, 0.8784932430493787, 0.1059880609507962, -0.0721018893577497, -0.07631596973807922, -0.05785956244504302, 0.99380704041721]
[cap, 1.1250860758040915, -0.430271936789572, -0.22971150482224933, -0.5593584245075325, -0.17766544576064916, 1.3866362451108216]
[cap, 1.1297054772903337, -0.19092958199897309, -0.2613638080764536, -0.38645592474461943, -0.20062198675549675, 1.285375923511517]
[cap, 2.381692393768112, 0.42264079280336925, -0.7857935647746204, -0.6837624668542158, -0.5272453006045769, 2.0101477618426773]
[cap, 1.7163838120104438, 0.7068763927078022, -0.8717405388420834, -0.6297010514979883, -0.5711088794090532, 1.700803998261625]
[cap, 2.031019567899463, 0.5899830234957031, -0.810710402840547, -0.674113663814744, -0.5402419454056556, 1.8538678835289004]
[cap, 2.5364853814592716, 0.31646318339788687, -0.9566483560069061, -1.1763091883590546, -0.6117692694188329, 2.373728813559322]
[cap, 2.1489577654721255, 0.5338474640965094, -0.940566449488242, -0.7916530225012502, -0.6042719500124114, 1.9771621034332898]
[cap, 2.4912238544745064, 0.3891979901661893, -0.966626466587473, -1.0809535572996631, -0.6163731143887029, 2.2978053020425895]
[cap, 2.521479499612659, 0.3578201534262905, -0.9228104852932482, -0.9342354139472955, -0.5958834919362597, 2.2235332464146023]
[cap, 2.541793389378246, 0.35954072611322424, -1.0001559655636996, -0.98513561317317, -0.6315746627417202, 2.2598652759669706]
[cap, 2.499874472785699, 0.3382418661866765, -0.9454947997359969, -1.1172956282766184, -0.6065796546361992, 2.326097348978705]
[cap, 2.297338105758471, 0.47237665482526336, -0.9257327398253432, -0.7789486093085619, -0.59727204064608, 2.032659713168188]
[cap, 0.5021698275614724, 1.0371332338002757, -0.5734562406927343, 0.33603309450991997, -0.40720800436671917, 0.5870273794002607]
[cap, 0.55042966172209, 0.8786415207863791, -0.5135953094195667, 0.3008748564349209, -0.3703656503610801, 0.6321382007822685]
[cap, 0.45333615470691196, 0.9327275628599698, -0.5104567007827322, 0.3011987550416155, -0.3683975129393104, 0.5862451108213821]
[cap, 0.3405338134450406, 1.0398836168822168, -0.46020327005400763, 0.5136137075103706, -0.3363905741629041, 0.410625814863103]
[cap, 0.3787658164290019, 1.0154618998675493, -0.5255974957979386, 0.36860030437660357, -0.3778584182296292, 0.5117557583659279]
[cap, 0.6152590881703154, 0.9583001330891643, -0.6183820336217533, 0.2563288269847456, -0.43399092772486775, 0.685897435897436]
[cap, 0.4196948612744959, 1.0315585394742781, -0.5340359816739646, 0.3988822018052118, -0.3830946460046477, 0.5125814863103]
[cap, 0.5688068458956187, 0.9814030134827485, -0.6356592857317197, 0.16298348685908243, -0.4440929105688141, 0.717883528900478]
[cap, 0.5234879350414599, 0.9819456986146564, -0.5632465066367024, 0.27569965862987733, -0.40101766186997506, 0.6317905258583225]
[cap, 0.3214536768714315, 1.1100299815550476, -0.47640953866906927, 0.5182689577800691, -0.34681418028589817, 0.3983702737940027]
[cap, 0.2471559119731444, 1.1131072671161324, -0.42042553749431494, 0.6256237237462474, -0.3103958872573505, 0.30141242937853113]
[cap, 2.6582396063466556, 0.48356898474723425, -1.1043820808980902, -1.179685294589743, -0.6761831615935077, 2.4246197305519335]
[cap, 2.627209278971681, 0.4534186005047473, -1.0423279921056618, -1.1073183958046475, -0.6501063409695552, 2.368426770969144]
[cap, 2.4913529681806446, 0.44920876445802344, -0.9912319146389803, -0.9346728339316871, -0.6275691483306934, 2.2154498044328554]
[cap, 2.563828795225662, 0.5272298384607541, -1.0847950509032438, -1.0975856761006393, -0.6681054143438746, 2.3378313776618858]
[cap, 2.7025399535190653, 0.4843504360771367, -1.1206765990971792, -1.1232817547631104, -0.6827953436171718, 2.4091481964363317]
[cap, 2.4033117665624197, 0.5965416565153472, -1.0543431493631565, -0.9418141836625035, -0.6552662115458454, 2.1716862233811387]
[cap, 2.392164949932574, 0.5052326732533117, -1.026572329229979, -1.07190814503382, -0.6432595056283644, 2.2497827031725337]
[cap, 2.746008234585258, 0.45877749974425774, -1.1091265117100104, -1.2038191886763654, -0.6781185092119868, 2.4783355063016073]
[cap, 2.1706345221358276, 0.6921284393394231, -1.0227099796784553, -0.8364237574760442, -0.6415671089869902, 2.011973055193394]
[cap, 2.6128776575904515, 0.5663135106000147, -1.0371495913205084, -1.055483111809335, -0.6478660890132013, 2.329443720121686]
[cap, -0.3646852494763721, 1.2055184414431104, 2.110980804200963, 1.7614931616718843, 2.5430823279323334, -0.6404823989569752]
[cap, -0.28872335236564994, 1.375905757082176, 1.006046431171108, 1.6418832678809758, 1.0071649438215484, -0.5367448935245545]
[cap, -0.3855586319685535, 0.824849664083501, 2.3737791443801797, 1.7903400057042425, 2.974611172421389, -0.6671229900043458]
[cap, -0.3166119128912861, 1.3283356841504648, 1.1275149948003516, 1.61246118631114, 1.1540025566606344, -0.5327466318991743]
[cap, -0.3424346541187271, 0.9863794708109566, 1.930868523254127, 1.6802828859520162, 2.262026411454184, -0.583767926988266]
[cap, -0.30857817117608227, 1.1484200893446974, 1.658670831626017, 1.608153159707288, 1.8599599900341182, -0.5262277270751846]
[cap, -0.4127729320288066, 1.2422389907661793, 2.274711580102058, 1.876038139351674, 2.8089484101800393, -0.7290525858322467]
[cap, -0.31483301294006244, 1.2677237353054085, 1.382863944046964, 1.6472635542263843, 1.480410048946003, -0.5520425901781832]
[cap, -0.26614279975898764, 1.146878224295863, 1.6087154019007486, 1.6106456462342342, 1.7891353710227498, -0.5081486310299869]
[cap, -0.333081083407454, 1.413917916692298, 1.4620828923108882, 1.7102964192040984, 1.5865573515012452, -0.5963711429813124]
[cap, -0.10846627263076337, 0.5470134577998923, 1.372680283720081, 1.1382892354730036, 1.466932473294217, -0.16251629726205993]
[cap, -0.08161062175422476, 0.4168036722297721, 1.752984375715271, 1.228699054693616, 1.9961805545175682, -0.20110821382007818]
[cap, -0.08156758385217909, 0.43493935848631915, 1.4986691054210737, 1.188585158171482, 1.6363606947215672, -0.17811820947414164]
[cap, -0.12988480188219087, 0.5126941299006369, 1.714582873997571, 1.259863993818089, 1.9403202382254703, -0.2418296392872662]
[cap, -0.13450420336843305, 0.5636201221570988, 1.5659527443119046, 1.2522358364006567, 1.7292388633289766, -0.2398305084745763]
[cap, -0.13602487590738235, 0.46645978631790036, 1.5118523687703573, 1.1947760730075045, 1.6544274305461362, -0.2074967405475881]
[cap, -0.03550268269589408, 0.2869457351272, 1.458309046392801, 1.0637751526987107, 1.5814482296357033, -0.08533246414602343]
[cap, -0.03530183915301399, 0.42005226437861165, 1.5028558018852254, 1.136543135089418, 1.642091328147068, -0.12627118644067795]
[cap, -0.07861231457837195, 0.38003871883816476, 1.411558552617826, 1.1127485996665865, 1.518591502854946, -0.13344198174706645]
[cap, -0.05676340630648705, 0.2989852312605962, 1.3891407838264687, 1.1288351432865387, 1.488736175303093, -0.13218166014776175]
[cap, -0.034197199667173446, 0.2653784849171047, 1.5110282342898254, 1.1109064334283032, 1.6532961355060931, -0.11119078661451526]
[cap, -0.06430938513183933, 0.49649329262029235, 1.485048294241715, 1.2015423639769, 1.6177615975413941, -0.17746631899174276]
[cap, -0.1039186009812641, 0.557708167518261, 1.3823052586652336, 1.1700352221378703, 1.4796696654520773, -0.17846588439808783]
[cap, -0.5049314262760737, 1.111448815990472, 3.0197196881903436, 2.147891587232028, 4.143431038668211, -0.9282703172533681]
[cap, -0.5234664160904369, 1.0636961891214098, 3.2668789007046253, 2.202900858654432, 4.631332178156769, -0.9685136897001303]
[cap, -0.5100816285542132, 0.9380341366515975, 3.2751977688687033, 2.171785902249562, 4.648145499119808, -0.9443068231203825]
[cap, -0.517096806587668, 1.0518006734420782, 3.2588358583840003, 2.187464967638299, 4.615100577448929, -0.956605823554976]
[cap, -0.515906091297736, 1.1127425633117927, 3.153935250961674, 2.173020712926648, 4.405584410869654, -0.9478704910908299]
[cap, -0.506997245574269, 1.083830181391769, 3.0872259929290924, 2.145996540359975, 4.274456414139929, -0.9281833985223816]
[cap, -0.5096082116317102, 0.9466226309339396, 3.2674545537872297, 2.165442914642666, 4.632494813251, -0.940438939591482]
[cap, -0.5200951137635209, 0.8687604069673038, 3.3931229736696165, 2.2085590187447095, 4.889227877002928, -0.9700347674923946]
[cap, -0.5132807792729462, 0.941078675305619, 3.2975096670970907, 2.1791860835942436, 4.693366147973413, -0.9500869187309864]
[cap, -0.5052900754597881, 1.190302322540985, 2.9320893762972875, 2.1315159231253173, 3.975851037560708, -0.9191873098652759]
[cap, -0.49068588069893543, 1.1470903624933138, 2.838967361149895, 2.1038364675919716, 3.8008702096496796, -0.8963276836158192]
[cap, 0.14915860901500597, 0.7427750870372388, 0.19482577928114309, 0.6515138448515245, 0.16592266348264315, 0.24000434593654926]
[cap, 0.28650690041029475, 0.601177460569532, 0.20954256945568092, 0.5044195991736425, 0.17902435702859448, 0.38941764450239064]
[cap, 0.3244519840472845, 0.46712657413634595, 0.3429100098414848, 0.5684581710890919, 0.3013941647081759, 0.3709474141677536]
[cap, 0.40210670530513887, 0.4098799473125814, 0.09120456419036073, 0.32239431819141995, 0.07593266854957265, 0.5483920034767491]
[cap, 0.19202435945255789, 0.690350636170756, 0.2675534554365946, 0.7185020035804126, 0.231446164398806, 0.22227292481529778]
[cap, 0.2468546466588244, 0.6222537963126457, 0.3044861759560403, 0.6371230267321746, 0.2654666548304207, 0.2941547153411561]
[cap, 0.29030858175766794, 0.6369230266612459, -0.09488277305736759, 0.4206531395134348, -0.0757422138489909, 0.43961321164711015]
[cap, 0.3395582876653374, 0.5268276697578822, 0.40922455039970346, 0.5674336371589783, 0.36468009214500413, 0.37863972186006073]
