(cap, 0.8883494184607771, 0.6461621664343634, 0.5195600284173262, 0.7779974736146621, 0.2699426231290128, 0.5157584756248453)
(cap, 0.8529175946547884, 0.637261434465577, 0.5351061354912737, 0.7837115272262659, 0.2863385762404054, 0.5007968324672111)
(cap, 0.9613462014352883, 0.6536169021008746, 0.5212393529633305, 0.7786964814999926, 0.2716904630776314, 0.5254145013610492)
(cap, 0.7224053452115814, 0.5721019890472848, 0.5730406142327604, 0.7975623019244137, 0.32837554556025933, 0.45693640188072265)
(cap, 0.8802573620390993, 0.572150399930706, 0.5515234023535852, 0.7834435117579358, 0.3041780633436746, 0.5055184360306856)
(cap, 1.228215788171245, 0.5428891749419975, 0.5016195791118462, 0.7475551002856649, 0.2516222021483457, 0.6193071022024251)
(cap, 0.8230586488492948, 0.6045377465158279, 0.5665977354766042, 0.798094123530256, 0.32103299384721595, 0.4717198713189805)
(cap, 0.8227765404602821, 0.6597958053400667, 0.52477851470119, 0.7860410376616325, 0.2753924894919871, 0.49201682751794107)
(cap, 0.9816332590942836, 0.6048785560367705, 0.5185883732916815, 0.7627560228097369, 0.2689339009133124, 0.5565602573620391)
(cap, 0.6542538975501114, 0.6210029490070954, 0.5831415154736193, 0.8087794444718328, 0.3400540270688693, 0.4271813907448651)
(cap, 0.8965949022519178, 0.6269024168476093, 0.5272253118800463, 0.7771116941771208, 0.27796652948701206, 0.5187676317743133)
(cap, 0.886800296956199, 0.6513965124495142, 0.5271523319345898, 0.7877992872433852, 0.2778895810640759, 0.4988270230141054)
(cap, 1.0451818856718635, 0.5464003618081563, 0.5181293675576927, 0.755582502499678, 0.2684580415257346, 0.5782380598861668)
(cap, 1.1148626577579805, 0.5596003188734846, 0.5012525393912786, 0.7568005680553825, 0.25125410824620525, 0.5864587973273941)
(cap, 0.8740262311309084, 0.6185481581097978, 0.5301644290053096, 0.7816488067747075, 0.28107432178252595, 0.5075129918337045)
(cap, 0.873754021281861, 0.5752730685226898, 0.554243823397989, 0.7897321924409572, 0.3071862157748213, 0.49378866617173967)
(cap, 1.0633259094283591, 0.5803287503104022, 0.33895048726378085, 0.7064094185993832, 0.11488743281635445, 0.6640287057658995)
(cap, 1.172388022766642, 0.5960133044712825, 0.36371413159243815, 0.7300302069254251, 0.13228796952004143, 0.640539470428112)
(cap, 1.1272803761445187, 0.5574300499607888, 0.3481323905789388, 0.704917002061873, 0.12119616137020679, 0.6766196486018312)
(cap, 1.3715961395694136, 0.5231203316951523, 0.3305025401936056, 0.6949690405276938, 0.10923192907442587, 0.730438010393467)
(cap, 1.6721009651076468, 0.7736962641245253, 0.26132074840740427, 0.7021945774897432, 0.06828853354820587, 0.7662261816382083)
(cap, 1.1704578074733978, 0.8419061697965574, 0.24949984597545918, 0.7155447762912717, 0.06225017314177786, 0.667077456075229)
(cap, 1.3955605048255382, 0.8139653572988383, 0.25850234833718383, 0.7057421552239841, 0.06682346409583872, 0.7179658500371195)
(cap, 1.6764464241524375, 0.7662571815547691, 0.23390912006202902, 0.6554386179304298, 0.05471347644819271, 0.8473249195743627)
(cap, 1.4824300915614945, 0.8009172836338186, 0.23674769967112724, 0.6952536378238986, 0.05604947329957027, 0.7493541202672606)
(cap, 1.6798564711705022, 0.7731823837439925, 0.233761058821969, 0.6670102708216687, 0.05464423262156805, 0.8281464983914874)
(cap, 1.7333976738431083, 0.7646980394816602, 0.23755157699667467, 0.674862246164172, 0.05643075173360705, 0.822761692650334)
(cap, 1.7728977975748577, 0.7600627914098156, 0.22635169141258044, 0.6734199478943617, 0.05123508820533604, 0.8306260826528087)
