(cap, 0.6016112721634195, 0.7671664777173448, 0.9111239515903955, 0.8223911218089812, 0.9381772106608126, 0.7378858578607322)
(cap, 0.6145149329198409, 0.8829957435739568, 0.8801007783118059, 0.8111993321134994, 0.9153545964755418, 0.7372397702799715)
(cap, 0.6042472864558757, 0.6624007230041944, 0.8926305383746697, 0.7901915660879352, 0.9246496963816223, 0.7187365398420675)
(cap, 0.49402683206364195, 1.045980675021808, 0.78951852085828, 0.7508661704965737, 0.845036493752891, 0.6538944723618091)
(cap, 0.4895705521472393, 0.7683696931348892, 0.8043370116909453, 0.7271361131532328, 0.8569150194935485, 0.6369346733668342)
(cap, 0.6795658329400661, 0.8233399605641634, 0.9165228097947031, 0.8534785101771797, 0.9420832595637115, 0.7871141421392678)
(cap, 0.5097957257466461, 0.7780986978182342, 0.7871632657413802, 0.7097563590215661, 0.8431350042500759, 0.6344938980617374)
(cap, 0.5730465853165241, 0.7658650243464854, 0.8969933415266834, 0.7937373059003007, 0.9278615844464447, 0.7100861450107683)
(cap, 0.7070653273107261, 0.9905313086291236, 0.9237310121696203, 0.8897581402924969, 0.9472680008422539, 0.8210516870064609)
(cap, 0.4620643160520462, 0.9393738463653465, 0.7697089524508536, 0.719090589580598, 0.8289279408436016, 0.6217157214644651)
(cap, 0.6154520326299469, 0.8532443987521541, 0.8953386246660202, 0.8254522867911501, 0.9266448818571736, 0.7456927494615937)
(cap, 0.569163351985438, 0.6981497095803976, 0.8828333233110613, 0.7592206587175373, 0.9173906565171928, 0.6867552045944008)
(cap, 0.7107463089058181, 1.097959286017179, 0.9128418967938816, 0.8947100648398412, 0.9394222486820879, 0.8252512562814073)
(cap, 0.6186273848850538, 0.7995845093184938, 0.9175193552365769, 0.8116796051706027, 0.9428021263454132, 0.7379576453697059)
(cap, 0.5973505022584777, 0.8708786567210676, 0.8877208310777949, 0.802282631378737, 0.9210199691015865, 0.7247846374730798)
(cap, 0.45991370592597586, 0.7308937142224592, 0.7817566500920877, 0.6789556752834441, 0.8387560120962715, 0.5960696338837043)
(cap, 0.7144070653273109, 0.9682124662153941, 1.2836828301095708, 1.0770832771586714, 1.1620227286225164, 0.9375448671931087)
(cap, 0.6588350300006741, 0.6993980189876514, 1.2164096548055339, 0.9034589126434494, 1.128464102235515, 0.8103553481694187)
(cap, 0.7747185330007417, 1.091019609167076, 1.2738277323553673, 1.094932143935105, 1.157295646355937, 0.9725771715721466)
(cap, 0.7768893683004114, 0.9162319427826019, 1.285358846098171, 1.0263953103687662, 1.1628201874404647, 0.9307609475951185)
(cap, 1.3652464100316863, 0.46815189415026903, 1.4764115832728137, 1.1442446706885396, 1.2414227921154843, 1.2300610193826276)
(cap, 1.0525921930829907, 0.2605794515119703, 1.5077225537845758, 1.1228152626018368, 1.2519786569243048, 1.1023151471643933)
(cap, 1.2004516955437203, 0.3459446984540635, 1.4854889288151498, 1.1404199809996256, 1.2445504627075257, 1.1655240488155063)
(cap, 1.4379896177442193, 0.5456916032690473, 1.5386549535381615, 1.339485298913764, 1.2617636674436323, 1.3802045944005745)
(cap, 1.2558754129306278, 0.38693954634530475, 1.5327962237080275, 1.1870114153330649, 1.2599594213643164, 1.2164393395549176)
(cap, 1.4167194768421763, 0.49257460627501337, 1.5422900358611993, 1.3016872738736858, 1.2628715926614842, 1.3488513998564249)
(cap, 1.4309377738825593, 0.515489308792912, 1.5263276251639883, 1.243529659114548, 1.2579407208428426, 1.3181801866475236)
(cap, 1.4404840558214793, 0.5142328037123252, 1.5545050226610222, 1.2637059925256946, 1.2665298780470537, 1.3331837760229721)
(cap, 1.4207847367356572, 0.5297870002374999, 1.5345916496779743, 1.3160929098443575, 1.2605147754574235, 1.3605348169418523)
(cap, 1.325605069776849, 0.4318306368198112, 1.527392219077562, 1.1819755121290092, 1.2582748780835604, 1.239357501794688)
(cap, 0.4819861120474617, 0.019398476199158906, 1.3990558908239352, 0.7400078391982841, 1.2125355579763983, 0.6423725771715721)
(cap, 0.5046652733769299, 0.13514228879435827, 1.3772482137737863, 0.7539442155649418, 1.2036693660531224, 0.6610014357501794)
(cap, 0.4590372817366683, 0.09564416867982045, 1.3761048008317698, 0.753815825374344, 1.203195729539285, 0.6420495333811918)
(cap, 0.40602710173262324, 0.017389918035784897, 1.357797190764813, 0.6696166480095557, 1.1954931907160402, 0.5695262024407753)
(cap, 0.4239937976134296, 0.03522468417999859, 1.3816206783991831, 0.7270985206782306, 1.205472516795036, 0.6112885857860734)
(cap, 0.5351311265421695, 0.07696895393262454, 1.415422612199302, 0.7716018191892635, 1.2189809262263043, 0.6832017229002155)
(cap, 0.4432279377064654, 0.023469581010091372, 1.3846948667030177, 0.7150950773099547, 1.206732626298359, 0.6116295764536972)
(cap, 0.5133014225038766, 0.06009731182695903, 1.4217168132134623, 0.8086029848702591, 1.2214119901774938, 0.6964106245513281)
(cap, 0.4920043147037012, 0.059700998070161874, 1.395336426754026, 0.7639234139243054, 1.2110458387082284, 0.6608578607322327)
(cap, 0.3970606081035529, -0.0338367835534317, 1.3637012264125787, 0.6677713530405328, 1.1980016540027498, 0.564465183058148)
(cap, 0.3621452167464438, -0.03608407305842226, 1.3433059370038176, 0.6252169901038125, 1.1892375132678827, 0.5244256999282125)
(cap, 1.4952066338569407, 0.42365706791606256, 1.592475188093828, 1.340823553890715, 1.2772650094713012, 1.4012203876525484)
(cap, 1.4806242836917687, 0.44567538267255513, 1.5698685313104386, 1.3121380339904989, 1.2709895663667317, 1.3780150753768847)
(cap, 1.4167801523629748, 0.4487497546077351, 1.5512539402537462, 1.2437030480517233, 1.2655659423681833, 1.3148420674802586)
(cap, 1.4508393447043757, 0.39177228622075105, 1.5853395218852626, 1.3082800805692578, 1.2753210821801189, 1.3653804737975592)
(cap, 1.5160250792152634, 0.42308638725042697, 1.598411373565984, 1.3184657509269, 1.2788562453311072, 1.3948312993539125)
(cap, 1.3754061889031217, 0.34115503988661644, 1.5742457213007262, 1.2465338081541573, 1.2722313003455552, 1.2967695620961954)
(cap, 1.3701678689408754, 0.40783644326076374, 1.5641286538912926, 1.2981017622943096, 1.269341860680152, 1.3290201005025128)
(cap, 1.5364525045506643, 0.4417618693569405, 1.5942036111693223, 1.3503899897987588, 1.2777307550482822, 1.423402727925341)
(cap, 1.2660621587001957, 0.27134963197359946, 1.5627215780258998, 1.2047580899954764, 1.2689345817796118, 1.2308147882268488)
(cap, 1.4738893008831662, 0.3632301426752261, 1.5679820105103608, 1.2915910422643986, 1.2704504449034697, 1.361916726489591)
(cap, 0.07461740713274456, -0.10357038789222184, 0.42110023775612293, 0.17496962683869063, 0.5025418287063969, 0.13546302943287866)
(cap, 0.11031483853569743, -0.2280013575303501, 0.8236341017664358, 0.22238180072209743, 0.8721636586181878, 0.17830222541277818)
(cap, 0.0648081979370323, 0.1744255703172215, 0.3253613107121921, 0.1635350243831399, 0.39869348190738657, 0.12446159368269924)
(cap, 0.0972089260432819, -0.19326173927620716, 0.779382414546872, 0.23404442162400527, 0.8368268705077491, 0.17995333811916728)
(cap, 0.08507382188363787, 0.056463089359229, 0.4867161640725739, 0.20716057351974568, 0.5701785409611595, 0.15888370423546302)
(cap, 0.10098429178183782, -0.06187242880590706, 0.5858793282026757, 0.23575208058065675, 0.6669366921278702, 0.18264536970567122)
(cap, 0.05201914649767411, -0.1303867828848699, 0.36145218671382484, 0.12956513539487385, 0.43856058280835086, 0.09888729361091171)
(cap, 0.09804489988539068, -0.14899786001876678, 0.6863573429045086, 0.22024910865402356, 0.7582762037573463, 0.17198492462311563)
(cap, 0.12092631295085285, -0.06074643088547486, 0.6040783748125369, 0.2347640836777901, 0.6839807893902652, 0.19011127063890884)
(cap, 0.08946942627924225, -0.25576099363111576, 0.6574974303831259, 0.19526350704553994, 0.7327316265446965, 0.15367910983488875)
(cap, 0.195024607294546, 0.3773246442229439, 0.690067308166887, 0.4220014732628284, 0.7615196113954933, 0.33284278535534817)
(cap, 0.2076451156205758, 0.47241464440338016, 0.5515203687409914, 0.386163918911778, 0.6341549195944862, 0.3169059583632448)
(cap, 0.20766534079417517, 0.4591704600138843, 0.6441688652735401, 0.4020646690652154, 0.7207463446231184, 0.32639985642498204)
(cap, 0.18495921256657452, 0.40238746789509594, 0.5655102537943789, 0.37381044658599955, 0.6475978251445723, 0.3000897343862169)
(cap, 0.1827883772669049, 0.36519707861941386, 0.6196570537049186, 0.3768341724202313, 0.6983950131031605, 0.3009152907394113)
(cap, 0.1820737544663925, 0.4361516256377352, 0.6393661276035181, 0.39961065191496203, 0.7163985456951987, 0.3142677674084709)
(cap, 0.22931301827007353, 0.5672476956095428, 0.6588722638724864, 0.45153811556963624, 0.7339611477368647, 0.36471643933955494)
(cap, 0.2294074024135374, 0.4700422525999011, 0.6426436279867933, 0.42269361011188517, 0.7193672553340721, 0.3478104809763101)
(cap, 0.2090541360480011, 0.4992634669349174, 0.6759037341235458, 0.43212552761625395, 0.7490877545552516, 0.3448492462311558)
(cap, 0.21932178251196663, 0.5584554555756286, 0.6840706545437426, 0.4257489815035598, 0.7562725034984511, 0.3453697056712132)
(cap, 0.22992651520258886, 0.582997893011297, 0.6396663644727929, 0.4328557440159467, 0.7166707942856481, 0.35403804737975597)
(cap, 0.2157756354075373, 0.4142186648605619, 0.649131004101702, 0.39692856138031524, 0.725222257459031, 0.3266690595836324)
(cap, 0.19716173397154993, 0.36951447892241246, 0.6865608751603269, 0.40941767946324414, 0.7584543786414204, 0.32625628140703516)
(cap, 0.008710308096811168, -0.03487293430147109, 0.09004150406354626, 0.021805128816833476, 0.11741446112885506, 0.016618808327351058)
(cap, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0)
(cap, 0.006290028989415485, 0.0917688677522136, -0.003030610892388712, 0.01233365967217704, -0.004046161939140313, 0.009996410624551325)
(cap, 0.0029933256927121964, 0.008687093547856897, 0.0029301259719538898, 0.006118633883092908, 0.00390616970554238, 0.004917444364680558)
(cap, 0.003552888828962446, -0.03581773604950529, 0.04114601270099951, 0.011844192984434364, 0.05432668690801532, 0.008524766690595861)
(cap, 0.007739499764039643, -0.01470351341290205, 0.065448574062615, 0.022556306574520117, 0.08588292203193004, 0.016654702081837756)
(cap, 0.00651250589900896, 0.08549683589775828, -0.00020971368556046673, 0.014847956958354351, -0.000279790642058794, 0.01159368269921034)
(cap, 0.0015843052652868576, 0.14235829879487233, -0.04599143237769898, -0.0022428384605820795, -0.06206315594838145, -0.0006281407035175877)
(cap, 0.004786624418526255, 0.08954549275860117, -0.011158962065544559, 0.009400301288830204, -0.0149286085811156, 0.007609475951184481)
(cap, 0.00854176498348277, -0.09245831407370333, 0.12196572410026672, 0.028296279418813654, 0.15774294969651084, 0.020369705671213205)
(cap, 0.01540484055821479, -0.060901351816690194, 0.1558906028049804, 0.03926814066834473, 0.19985246319055794, 0.029809763101220386)
(cap, 0.3160924964605947, 0.23436324329599667, 1.1191663899645234, 0.6149544032491525, 1.0746104270933379, 0.4990667623833453)
(cap, 0.3806377671408347, 0.3377695907330156, 1.1138049797673355, 0.6732611012345193, 1.0714574762943587, 0.5607681263460159)
(cap, 0.39846962853097834, 0.4356646817917048, 1.0652184642040152, 0.6478768473850177, 1.0420089182479457, 0.5531407035175882)
(cap, 0.43496258342884114, 0.4774709233976375, 1.156916186805, 0.7454141146649275, 1.0962667133916866, 0.6264178033022253)
(cap, 0.33623676936560376, 0.27264793150530636, 1.0926712847185276, 0.5884009624833293, 1.058842055329722, 0.4917444364680546)
(cap, 0.362003640531248, 0.3223778998486439, 1.0792164849928756, 0.6206587806160603, 1.05065495095945, 0.5214285714285715)
(cap, 0.3824243241421156, 0.31166520947450854, 1.2247088600479514, 0.7064652938404409, 1.132767600850728, 0.5814967695620964)
(cap, 0.4055686644643701, 0.39206598321027614, 1.0410597006588367, 0.6482829624588169, 1.0267790233663225, 0.5563173007896626)
