(cap, 1.7711614173228347, 0.3101986691103919, 0.46178724400039456, 0.676466944083607, 0.21324745872147996, 0.8214812992125985)
(cap, 1.9721333661417322, 0.16714643094347315, 0.46526476189934435, 0.6716756737798742, 0.21647129866525358, 0.8601747047244096)
(cap, 1.7426181102362206, 0.37317313556244824, 0.47565321717564796, 0.6939235260173774, 0.22624598300954413, 0.7872785433070867)
(cap, 1.443836122047244, 0.11991218308196361, 0.5180718029365793, 0.7075814804933465, 0.26839839299795787, 0.7213951771653543)
(cap, 1.3839812992125984, 0.326006212272714, 0.516590785193961, 0.7204066972586832, 0.2668660393473131, 0.6903297244094488)
(cap, 1.8471333661417326, 0.296005322354969, 0.466169683053154, 0.6791863636927179, 0.21731417339787806, 0.8294168307086615)
(cap, 1.4456200787401576, 0.3122980168004445, 0.5212040089934379, 0.730207204478858, 0.27165361899083174, 0.6823326771653544)
(cap, 1.6673843503937007, 0.3143577297797047, 0.4659585771939096, 0.6894374650029033, 0.2171173956605726, 0.7835260826771653)
(cap, 2.1148499015748037, 0.1422494125051458, 0.45046418531552557, 0.6502872766625516, 0.20291798225198016, 0.9186146653543307)
(cap, 1.5060900590551183, 0.12616641995719677, 0.5142965756473968, 0.7025840708201609, 0.2645009677226386, 0.7387426181102361)
(cap, 1.7512918307086613, 0.2621069625872748, 0.47082608792754904, 0.6769029505832569, 0.22167720507316016, 0.8199434055118111)
(cap, 1.541031003937008, 0.3812885510624245, 0.4767233214187735, 0.7061712166603752, 0.22726512518454722, 0.7368971456692913)
(cap, 1.91652312992126, 0.13719581324386101, 0.4671762281598315, 0.6646020533696397, 0.21825362815764696, 0.8646038385826771)
(cap, 1.5625615157480315, 0.37634424784682025, 0.4693253761482325, 0.7037121674764246, 0.22026630869667993, 0.744525098425197)
(cap, 1.6722440944881891, 0.2481388411819262, 0.4808266837343195, 0.6944294299643998, 0.23119429979094333, 0.7779281496062991)
(cap, 1.3125000000000002, 0.3882313878715052, 0.5139133834742305, 0.7338940556332867, 0.2641069657139315, 0.655634842519685)
(cap, 1.9513410433070866, 0.22425218124271373, 0.30567872796537865, 0.5996308885097821, 0.09343948473053197, 0.9836983267716537)
(cap, 1.7227485236220474, 0.4129018359645323, 0.330987538804383, 0.6621448012851006, 0.10955275084378294, 0.8401205708661418)
(cap, 2.240465059055118, 0.11567445039982324, 0.3058548640067429, 0.5835555098791116, 0.09354719783658318, 1.053088090551181)
(cap, 1.9624753937007875, 0.3184638160925376, 0.30725164694324525, 0.6289021182060495, 0.09440357454933662, 0.9325787401574804)
(cap, 4.997416338582678, 0.31163391160527987, 0.20105021693372582, 0.5191155920702296, 0.04042118972909821, 1.5565944881889764)
(cap, 5.387672244094488, 0.2808709206288063, 0.1769670686777784, 0.4733371591409167, 0.03131734339640554, 1.6909448818897639)
(cap, 5.378752460629922, 0.27820971923298393, 0.19333476750192663, 0.49378451246366084, 0.03737833232502402, 1.648191437007874)
(cap, 6.209092027559055, 0.13717380741914711, 0.17165347540694992, 0.4158968598847449, 0.029464915619284365, 1.9065575787401574)
(cap, 5.3359375, 0.2840275429683029, 0.17270079270668745, 0.47737349452299954, 0.029825563801518226, 1.6735359251968505)
(cap, 5.61306594488189, 0.244502477292516, 0.1730572805426474, 0.4529532623553293, 0.029948822348816573, 1.7568897637795275)
(cap, 5.417261318897639, 0.2643082004738266, 0.180921088380376, 0.4854403936249554, 0.03273244022073982, 1.6721825787401574)
(cap, 5.41363188976378, 0.26346076767876614, 0.1716005580423798, 0.47324505599054, 0.029446751520456164, 1.6948818897637792)
(cap, 5.90914124015748, 0.18144720890160804, 0.17495770886781406, 0.43801327184396605, 0.03061019989227478, 1.8268331692913384)
(cap, 5.122231791338583, 0.30622012993394576, 0.18108470481978528, 0.5037620875398058, 0.032791670319668766, 1.5975024606299213)
(cap, 2.5319266732283463, 0.5258799883861562, 0.21579796306297958, 0.6029153726567894, 0.046568760862131096, 1.0632997047244095)
(cap, 2.5243602362204722, 0.4371090373902846, 0.22393804119127758, 0.5965565390585654, 0.05014824629258634, 1.077878937007874)
(cap, 2.4236589566929134, 0.45050711888953276, 0.22625271350607487, 0.598736394916267, 0.05119029036886199, 1.058009350393701)
(cap, 2.119156003937008, 0.5338126451789044, 0.23288932788190259, 0.6364311343500928, 0.054237439041284335, 0.9474040354330708)
(cap, 2.2691313976377954, 0.5064034380549908, 0.22279108451224192, 0.6067762860695787, 0.049635867338140925, 1.0203617125984252)
(cap, 2.641240157480315, 0.4957184194319527, 0.2087074221136145, 0.593464651788818, 0.043558788045310465, 1.0996555118110236)
(cap, 2.3112081692913384, 0.5242381090563447, 0.22279383612391934, 0.6173085807765493, 0.04963709341481183, 1.008550688976378)
(cap, 2.595841535433071, 0.49865515591683335, 0.20890068738782014, 0.5795190270458045, 0.04363949719110375, 1.1152805118110236)
(cap, 2.5358021653543306, 0.49317476412581235, 0.21776573065416543, 0.5940843137535761, 0.04742191344734253, 1.0812007874015748)
(cap, 2.0966412401574805, 0.5834430994458282, 0.2304729020498227, 0.6346734077253849, 0.05311775857926717, 0.945681594488189)
(cap, 1.9584153543307088, 0.5804915769263366, 0.24065819193297666, 0.6578544378364897, 0.05791636534444944, 0.8853346456692914)
(cap, 5.952079232283465, 0.2964136417084393, 0.15297317864128343, 0.4245172493557886, 0.023400793383618015, 1.8558686023622049)
(cap, 5.74717027559055, 0.29328746846101955, 0.1633675285177336, 0.4466531506053565, 0.026688949373992497, 1.7846948818897637)
(cap, 5.424643208661417, 0.29612189436764264, 0.17014397421138347, 0.46872193446497235, 0.028948971960443923, 1.7074926181102366)
(cap, 5.5345103346456686, 0.3486158855981398, 0.1593547138031603, 0.4496653848741765, 0.025393924811287123, 1.753137303149606)
(cap, 5.687130905511811, 0.33003996488392995, 0.15252315844032374, 0.4463913127395932, 0.023263313860612096, 1.7781742125984255)
(cap, 5.55960875984252, 0.35453689779601133, 0.15834593276814088, 0.4597146275646884, 0.025073434424212594, 1.7360359251968505)
(cap, 5.761257381889764, 0.27232375599294245, 0.1611778104321863, 0.4307097141889725, 0.02597828657571378, 1.8177288385826773)
(cap, 5.806594488188976, 0.3143091214877167, 0.15485672912393283, 0.43460319551478654, 0.02398060655496311, 1.8169291338582678)
(cap, 5.492556594488189, 0.37260639452377875, 0.159740609315832, 0.4583988730453384, 0.025517062264593278, 1.7320989173228347)
(cap, 5.924950787401574, 0.34052342325789675, 0.16054881929811454, 0.4396386199191317, 0.025775923378018633, 1.8192667322834646)
(cap, 0.4593996062992126, 0.7032596593210122, 0.6553158099587698, 0.8644192913385826, 0.4294388107819185, 0.30179625984251973)
(cap, 0.5442913385826771, 0.828417705274707, 0.4825257710371269, 0.847618852307076, 0.2328311197149738, 0.34338090551181105)
(cap, 0.3875492125984252, 0.49445112189118734, 0.6980786649998949, 0.8736698124131541, 0.48731382252803557, 0.27485236220472437)
